"Delivery Date","SalesArea","fleet1","fleet2","fleet3"
2018-02-28,10,14772,241.45,296
2018-02-28,13,41607,528.6375,661
2018-02-28,2,20742,146.575,182
2018-03-31,0,94138,409.758333333333,476
2018-03-31,56,10691,88.4541666666667,117
2018-03-31,4,166644,415.65,531
2018-03-31,33,120823,674.570833333333,833
2018-03-31,10,15078,243.175,298
2018-03-31,13,42311,527.704166666667,662
2018-03-31,2,20980,150.583333333333,186
2018-04-30,0,94944,410.4,479
2018-04-30,56,10829,92.8791666666667,122
2018-04-30,4,167755,412.020833333333,523
2018-04-30,33,122010,678.625,836
2018-04-30,10,15384,241.9,298
2018-04-30,13,43018,527.758333333333,662
2018-04-30,2,21222,153.575,190
2018-05-31,0,95758,415.008333333333,486
2018-05-31,56,10967,92.3041666666667,117
2018-05-31,4,168869,410.379166666667,520
2018-05-31,33,123209,685.629166666667,840
2018-05-31,10,15695,245.604166666667,303
2018-05-31,13,43726,525.808333333333,663
2018-05-31,2,21467,155.554166666667,192
2018-06-30,0,96577,416.595833333333,491
2018-06-30,56,11105,91.7291666666667,117
2018-06-30,4,169990,412.708333333333,520
2018-06-30,33,124415,687.604166666667,833
2018-06-30,10,16008,246.3,304
2018-06-30,13,44445,533.8125,668
2018-06-30,2,21714,156.525,190
2018-07-31,0,97405,422.145833333333,492
2018-07-31,56,11243,91.1541666666667,117
2018-07-31,4,171113,410.029166666667,520
2018-07-31,33,125624,685.566666666667,829
2018-07-31,10,16322,245.991666666667,305
2018-07-31,13,45180,546.75,682
2018-07-31,2,21963,157.4875,189
2018-08-31,0,98237,422.679166666667,491
2018-08-31,56,11382,91.575,118
2018-08-31,4,172242,411.325,525
2018-08-31,33,126843,690.4875,839
2018-08-31,10,16636,244.683333333333,305
2018-08-31,13,45921,549.6625,685
2018-08-31,2,22213,157.445833333333,190
2018-09-30,0,99073,423.195833333333,488
2018-09-30,56,11525,94.9791666666667,119
2018-09-30,4,173377,412.595833333333,529
2018-09-30,33,128071,694.370833333333,844
2018-09-30,10,16950,243.375,305
2018-09-30,13,46673,557.529166666667,695
2018-09-30,2,22464,157.4,188
2018-10-31,0,99915,425.6875,489
2018-10-31,56,11670,96.375,121
2018-10-31,4,174520,415.833333333333,535
2018-10-31,33,129306,696.225,835
2018-10-31,10,17264,242.066666666667,305
2018-10-31,13,47430,559.375,699
2018-10-31,2,22719,160.3375,189
2018-11-30,0,100770,435.125,498
2018-11-30,56,11815,95.7708333333333,121
2018-11-30,4,175679,427.004166666667,547
2018-11-30,33,130551,701.0375,827
2018-11-30,10,17578,240.758333333333,305
2018-11-30,13,48189,558.2125,700
2018-11-30,2,22977,162.2625,189
2018-12-31,0,101629,435.545833333333,492
2018-12-31,56,11961,96.1625,122
2018-12-31,4,176843,427.154166666667,544
2018-12-31,33,131813,712.779166666667,825
2018-12-31,10,17893,240.445833333333,306
2018-12-31,13,48951,558.0375,702
2018-12-31,2,23239,165.170833333333,187
2019-01-31,0,102493,436.945833333333,496
2019-01-31,56,12107,95.5541666666667,120
2019-01-31,4,178008,423.3,543
2019-01-31,33,133110,742.375,851
2019-01-31,10,18208,239.133333333333,306
2019-01-31,13,49717,558.845833333333,706
2019-01-31,2,23503,166.070833333333,188
2019-02-28,0,103365,441.3125,504
2019-02-28,56,12253,94.9458333333333,120
2019-02-28,4,179174,419.441666666667,535
2019-02-28,33,134427,756.8875,864
2019-02-28,10,18528,242.8,311
2019-02-28,13,50484,556.65,706
2019-02-28,2,23775,172.9375,196
2019-03-31,0,104244,444.65,511
2019-03-31,56,12399,94.3375,120
2019-03-31,4,180342,416.575,533
2019-03-31,33,135756,763.35,854
2019-03-31,10,18848,241.466666666667,311
2019-03-31,13,51259,561.420833333333,713
2019-03-31,2,24048,172.8,197
2019-04-30,0,105136,453.933333333333,524
2019-04-30,56,12545,93.7291666666667,119
2019-04-30,4,181518,419.675,541
2019-04-30,33,137093,765.779166666667,845
2019-04-30,10,19175,247.104166666667,318
2019-04-30,13,52042,566.158333333333,720
2019-04-30,2,24321,171.6625,197
2019-05-31,0,106031,453.204166666667,527
2019-05-31,56,12693,95.1125,121
2019-05-31,4,182698,418.758333333333,543
2019-05-31,33,138430,760.208333333333,839
2019-05-31,10,19511,254.704166666667,327
2019-05-31,13,52834,571.858333333333,728
2019-05-31,2,24595,171.520833333333,197
2019-06-30,0,106934,457.441666666667,535
2019-06-30,56,12841,94.4958333333333,121
2019-06-30,4,183885,420.8125,544
2019-06-30,33,139771,758.620833333333,838
2019-06-30,10,19850,256.291666666667,330
2019-06-30,13,53633,575.529166666667,734
2019-06-30,2,24871,172.370833333333,199
2019-07-31,0,107839,455.670833333333,537
2019-07-31,56,12989,93.8791666666667,121
2019-07-31,4,185077,420.845833333333,546
2019-07-31,33,141113,754.029166666667,835
2019-07-31,10,20194,259.858333333333,335
2019-07-31,13,54437,577.179166666667,737
2019-07-31,2,25148,172.216666666667,200
2019-08-31,0,108746,453.891666666667,538
2019-08-31,56,13137,93.2625,121
2019-08-31,4,186274,420.858333333333,550
2019-08-31,33,142461,754.4125,834
2019-08-31,10,20538,258.425,332
2019-08-31,13,55243,575.820833333333,739
2019-08-31,2,25426,172.058333333333,200
2019-09-30,0,109656,453.1,539
2019-09-30,56,13286,93.6416666666667,122
2019-09-30,4,187474,418.858333333333,550
2019-09-30,33,143817,756.7625,840
2019-09-30,10,20895,269.9375,340
2019-09-30,13,56054,577.441666666667,742
2019-09-30,2,25708,174.883333333333,204
2019-10-31,0,110570,453.291666666667,542
2019-10-31,56,13436,94.0166666666667,121
2019-10-31,4,188682,421.825,556
2019-10-31,33,145187,765.054166666667,852
2019-10-31,10,21264,280.4,350
2019-10-31,13,56872,581.033333333333,748
2019-10-31,2,25991,174.704166666667,205
2019-11-30,0,111487,452.470833333333,539
2019-11-30,56,13586,93.3916666666667,119
2019-11-30,4,189893,419.779166666667,558
2019-11-30,33,146578,780.258333333333,873
2019-11-30,10,21639,284.8375,354
2019-11-30,13,57690,577.625,746
2019-11-30,2,26278,177.508333333333,209
2019-12-31,0,112404,448.65,534
2019-12-31,56,13736,92.7666666666667,118
2019-12-31,4,191110,420.708333333333,560
2019-12-31,33,147995,800.354166666667,896
2019-12-31,10,22016,285.266666666667,353
2019-12-31,13,58513,579.195833333333,748
2019-12-31,2,26566,177.308333333333,207
2020-01-31,0,113326,449.808333333333,537
2020-01-31,56,13886,92.1416666666667,117
2020-01-31,4,192331,419.620833333333,563
2020-01-31,33,149420,802.416666666667,901
2020-01-31,10,22403,293.654166666667,361
2020-01-31,13,59341,580.745833333333,751
2020-01-31,2,26858,180.091666666667,209
2020-02-29,0,114253,450.945833333333,542
2020-02-29,56,14036,91.5166666666667,116
2020-02-29,4,193554,416.525,552
2020-02-29,33,150853,804.445833333333,907
2020-02-29,10,22799,301.004166666667,367
2020-02-29,13,60174,582.275,751
2020-02-29,2,27151,179.870833333333,209
2020-03-31,0,115185,452.0625,546
2020-03-31,56,14186,90.8916666666667,112
2020-03-31,4,194784,418.4,557
2020-03-31,33,152291,803.454166666667,909
2020-03-31,10,23204,308.316666666667,376
2020-03-31,13,61009,580.795833333333,750
2020-03-31,2,27446,180.641666666667,210
2020-04-30,0,116130,461.125,556
2020-04-30,56,14336,90.2666666666667,108
2020-04-30,4,196022,421.241666666667,559
2020-04-30,33,153748,816.383333333333,925
2020-04-30,10,23610,307.625,372
2020-04-30,13,61845,578.3125,749
2020-04-30,2,27743,181.404166666667,212
2020-05-31,0,117082,464.158333333333,560
2020-05-31,56,14486,89.6416666666667,105
2020-05-31,4,197268,424.05,566
2020-05-31,33,155213,818.279166666667,930
2020-05-31,10,24017,306.929166666667,373
2020-05-31,13,62683,576.820833333333,746
2020-05-31,2,28042,182.158333333333,214
2020-06-30,0,118037,463.179166666667,559
2020-06-30,56,14636,89.0166666666667,105
2020-06-30,4,198519,423.8375,558
2020-06-30,33,156691,825.120833333333,937
2020-06-30,10,24425,306.229166666667,374
2020-06-30,13,63523,575.320833333333,742
2020-06-30,2,28341,180.9125,213
2020-07-31,0,118993,460.195833333333,554
2020-07-31,56,14786,88.3916666666667,104
2020-07-31,4,199771,419.620833333333,549
2020-07-31,33,158172,821.95,940
2020-07-31,10,24833,304.529166666667,371
2020-07-31,13,64363,571.820833333333,735
2020-07-31,2,28640,179.666666666667,211
2020-08-31,0,119950,457.208333333333,547
2020-08-31,56,14936,87.7666666666667,103
2020-08-31,4,201024,415.4,547
2020-08-31,33,159663,825.7375,936
2020-08-31,10,25242,303.825,371
2020-08-31,13,65203,568.320833333333,729
2020-08-31,2,28939,178.420833333333,211
2020-09-30,0,120916,462.183333333333,546
2020-09-30,56,15088,89.1333333333333,104
2020-09-30,4,202280,413.166666666667,549
2020-09-30,33,161159,824.504166666667,939
2020-09-30,10,25653,304.1125,368
2020-09-30,13,66046,567.808333333333,725
2020-09-30,2,29238,177.175,207
2020-10-31,0,121887,463.1375,544
2020-10-31,56,15241,89.4958333333333,104
2020-10-31,4,203539,410.920833333333,541
2020-10-31,33,162657,820.2625,937
2020-10-31,10,26069,307.379166666667,373
2020-10-31,13,66889,564.295833333333,716
2020-10-31,2,29539,177.920833333333,206
2020-11-30,0,122867,468.054166666667,551
2020-11-30,56,15394,88.8583333333333,101
2020-11-30,4,204803,410.654166666667,546
2020-11-30,33,164157,816.0125,932
2020-11-30,10,26486,306.641666666667,371
2020-11-30,13,67732,560.783333333333,704
2020-11-30,2,29844,180.65,207
2020-12-31,0,123852,468.95,548
2020-12-31,56,15547,88.2208333333333,98
2020-12-31,4,206067,405.3875,539
2020-12-31,33,165666,818.725,934
2020-12-31,10,26903,304.904166666667,365
2020-12-31,13,68576,558.266666666667,702
2020-12-31,2,30149,179.379166666667,207
2021-01-31,0,124844,471.816666666667,551
2021-01-31,56,15700,87.5833333333333,93
2021-01-31,4,207335,404.104166666667,540
2021-01-31,33,167176,813.433333333333,932
2021-01-31,10,27320,303.166666666667,364
2021-01-31,13,69422,556.741666666667,700
2021-01-31,2,30454,178.108333333333,207
2021-02-28,0,125845,476.645833333333,554
2021-02-28,56,15853,86.9458333333333,90
2021-02-28,4,208613,408.779166666667,546
2021-02-28,33,168692,813.116666666667,937
2021-02-28,10,27740,304.416666666667,366
2021-02-28,13,70272,557.2,697
2021-02-28,2,30759,176.8375,206
2021-03-31,0,126854,480.441666666667,556
2021-03-31,56,16006,86.3083333333333,89
2021-03-31,4,209896,408.433333333333,541
2021-03-31,33,170215,813.770833333333,936
2021-03-31,10,28160,302.666666666667,359
2021-03-31,13,71127,558.6375,696
2021-03-31,2,31065,176.5625,207
2021-04-30,0,127864,477.233333333333,550
2021-04-30,56,16159,85.6708333333333,88
2021-04-30,4,211188,412.05,546
2021-04-30,33,171751,820.370833333333,942
2021-04-30,10,28580,300.916666666667,359
2021-04-30,13,71986,559.058333333333,693
2021-04-30,2,31373,177.279166666667,207
2021-05-31,0,128879,478.004166666667,545
2021-05-31,56,16312,85.0333333333333,88
2021-05-31,4,212488,414.633333333333,548
2021-05-31,33,173297,823.929166666667,941
2021-05-31,10,29001,300.1625,360
2021-05-31,13,72851,561.454166666667,685
2021-05-31,2,31689,183.9625,212
2021-06-30,0,129902,481.741666666667,546
2021-06-30,56,16466,85.3916666666667,89
2021-06-30,4,213798,419.175,556
2021-06-30,33,174849,823.4625,945
2021-06-30,10,29424,300.4,361
2021-06-30,13,73723,564.820833333333,687
2021-06-30,2,32006,183.641666666667,210
2021-07-31,0,130927,479.470833333333,541
2021-07-31,56,16620,84.75,89
2021-07-31,4,215115,420.6875,559
2021-07-31,33,176401,816.995833333333,934
2021-07-31,10,29847,298.6375,360
2021-07-31,13,74601,567.1625,684
2021-07-31,2,32326,185.308333333333,213
2021-08-31,0,131957,480.179166666667,542
2021-08-31,56,16774,84.1083333333333,89
2021-08-31,4,216438,421.175,564
2021-08-31,33,177956,813.516666666667,914
2021-08-31,10,30272,298.866666666667,360
2021-08-31,13,75487,571.470833333333,688
2021-08-31,2,32650,187.958333333333,216
2021-09-30,0,132995,483.854166666667,546
2021-09-30,56,16928,83.4666666666667,89
2021-09-30,4,217765,419.645833333333,566
2021-09-30,33,179524,819.983333333333,905
2021-09-30,10,30698,298.091666666667,360
2021-09-30,13,76378,572.758333333333,687
2021-09-30,2,32978,190.591666666667,214
2021-10-31,0,134042,488.491666666667,549
2021-10-31,56,17082,82.825,86
2021-10-31,4,219093,415.1125,563
2021-10-31,33,181100,821.416666666667,898
2021-10-31,10,31134,306.275,370
2021-10-31,13,77277,577.0125,691
2021-10-31,2,33307,190.220833333333,212
2021-11-30,0,135093,488.1125,551
2021-11-30,56,17236,82.1833333333333,85
2021-11-30,4,220424,412.566666666667,565
2021-11-30,33,182683,821.820833333333,888
2021-11-30,10,31584,318.4,382
2021-11-30,13,78177,574.2625,686
2021-11-30,2,33638,190.841666666667,210
2021-12-31,0,136146,485.725,548
2021-12-31,56,17391,82.5375,86
2021-12-31,4,221764,415.983333333333,572
2021-12-31,33,184273,822.195833333333,874
2021-12-31,10,32054,336.441666666667,401
2021-12-31,13,79079,572.504166666667,670
2021-12-31,2,33970,190.458333333333,210
2022-01-31,0,137203,485.320833333333,545
2022-01-31,56,17546,81.8916666666667,86
2022-01-31,4,223115,421.354166666667,580
2022-01-31,33,185866,818.558333333333,874
2022-01-31,10,32528,338.466666666667,399
2022-01-31,13,79982,569.741666666667,660
2022-01-31,2,34302,189.075,203
2022-02-28,0,138272,492.866666666667,552
2022-02-28,56,17701,81.2458333333333,85
2022-02-28,4,224479,428.670833333333,593
2022-02-28,33,187463,815.904166666667,868
2022-02-28,10,33007,341.470833333333,404
2022-02-28,13,80885,565.979166666667,647
2022-02-28,2,34636,189.683333333333,198
2022-03-31,0,139346,493.391666666667,550
2022-03-31,56,17856,80.6,82
2022-03-31,4,225863,442.904166666667,607
2022-03-31,33,189061,810.245833333333,862
2022-03-31,10,33496,349.433333333333,413
2022-03-31,13,81788,562.216666666667,641
2022-03-31,2,34970,188.291666666667,197
2022-04-30,0,140427,495.8875,553
2022-04-30,56,18011,79.9541666666667,82
2022-04-30,4,227256,446.1,612
2022-04-30,33,190663,807.570833333333,863
2022-04-30,10,33985,347.395833333333,406
2022-04-30,13,82691,558.454166666667,635
2022-04-30,2,35305,187.895833333333,194
2022-05-31,0,141514,497.358333333333,547
2022-05-31,56,18166,79.3083333333333,80
2022-05-31,4,228654,445.275,597
2022-05-31,33,192265,800.895833333333,843
2022-05-31,10,34479,350.3375,411
2022-05-31,13,83595,555.6875,625
2022-05-31,2,35642,188.491666666667,196
2022-06-30,0,142610,501.791666666667,551
2022-06-30,56,18321,78.6625,79
2022-06-30,4,230074,461.358333333333,612
2022-06-30,33,193867,794.220833333333,832
2022-06-30,10,34974,349.275,410
2022-06-30,13,84503,555.904166666667,616
2022-06-30,2,35980,188.083333333333,195
2022-07-31,0,143711,502.204166666667,553
2022-07-31,56,18477,79.0125,79
2022-07-31,4,231498,459.425,614
2022-07-31,33,195469,787.545833333333,823
2022-07-31,10,35470,348.208333333333,410
2022-07-31,13,85411,552.120833333333,605
2022-07-31,2,36318,186.675,192
2022-08-31,0,144815,500.604166666667,552
2022-08-31,56,18635,80.3541666666667,81
2022-08-31,4,232942,473.408333333333,633
2022-08-31,33,197074,783.858333333333,821
2022-08-31,10,35970,350.125,412
2022-08-31,13,86319,548.3375,595
2022-08-31,2,36659,188.254166666667,195
2022-09-30,0,145929,505.9625,557
2022-09-30,56,18798,84.675,85
2022-09-30,4,234396,477.35,636
2022-09-30,33,198681,779.1625,806
2022-09-30,10,36471,349.0375,413
2022-09-30,13,87228,545.55,595
2022-09-30,2,37003,189.820833333333,195
2022-10-31,0,147047,505.304166666667,557
2022-10-31,56,18961,83.9958333333333,85
2022-10-31,4,235855,476.270833333333,638
2022-10-31,33,200289,773.4625,779
2022-10-31,10,36978,352.925,418
2022-10-31,13,88141,545.745833333333,589
2022-10-31,2,37352,193.366666666667,198
2022-11-30,0,148171,506.620833333333,560
2022-11-30,56,19124,83.3166666666667,85
2022-11-30,4,237323,479.154166666667,642
2022-11-30,33,201900,769.75,746
2022-11-30,10,37498,363.758333333333,430
2022-11-30,13,89054,541.941666666667,581
2022-11-30,2,37706,196.891666666667,201
2022-12-31,0,149302,508.908333333333,567
2022-12-31,56,19287,82.6375,85
2022-12-31,4,238806,487.975,650
2022-12-31,33,203515,767.020833333333,741
2022-12-31,10,38023,366.570833333333,432
2022-12-31,13,89967,538.1375,570
2022-12-31,2,38061,196.4125,200
2023-01-31,0,150438,509.175,565
2023-01-31,56,19450,81.9583333333333,85
2023-01-31,4,240300,492.75,659
2023-01-31,33,205132,762.283333333333,740
2023-01-31,10,38550,366.375,425
2023-01-31,13,90880,534.333333333333,554
2023-01-31,2,38420,198.916666666667,204
2023-02-28,0,151575,505.4375,561
2023-02-28,56,19613,81.2791666666667,84
2023-02-28,4,241794,486.525,654
2023-02-28,33,206749,755.545833333333,732
2023-02-28,10,39078,365.175,421
2023-02-28,13,91793,530.529166666667,547
2023-02-28,2,38779,197.420833333333,203
2023-03-31,0,152712,500.7,558
2023-03-31,56,19776,80.6,82
2023-03-31,4,243288,480.3,651
2023-03-31,33,208366,748.808333333333,725
2023-03-31,10,39606,362.975,414
2023-03-31,13,92706,526.725,532
2023-03-31,2,39138,195.925,200
2023-04-30,0,153849,495.9625,550
2023-04-30,56,19939,79.9208333333333,80
2023-04-30,4,244782,474.075,645
2023-04-30,33,209983,742.070833333333,714
2023-04-30,10,40134,360.775,410
2023-04-30,13,93619,522.920833333333,527
2023-04-30,2,39497,194.429166666667,198
2023-05-31,0,154986,491.225,547
2023-05-31,56,20102,79.2416666666667,79
2023-05-31,4,246276,467.85,640
2023-05-31,33,211600,735.333333333333,711
2023-05-31,10,40662,358.575,406
2023-05-31,13,94532,519.116666666667,523
2023-05-31,2,39856,192.933333333333,198
2023-06-30,0,156123,486.4875,545
2023-06-30,56,20265,78.5625,78
2023-06-30,4,247770,461.625,631
2023-06-30,33,213217,728.595833333333,705
2023-06-30,10,41190,356.375,405
2023-06-30,13,95445,515.3125,521
2023-06-30,2,40215,191.4375,197
2023-07-31,0,157260,481.75,544
2023-07-31,56,20428,77.8833333333333,76
2023-07-31,4,249264,455.4,623
2023-07-31,33,214834,721.858333333333,700
2023-07-31,10,41718,354.175,392
2023-07-31,13,96358,511.508333333333,517
2023-07-31,2,40574,189.941666666667,195
2023-08-31,0,158397,477.0125,542
2023-08-31,56,20591,77.2041666666667,76
2023-08-31,4,250758,449.175,623
2023-08-31,33,216451,715.120833333333,693
2023-08-31,10,42246,351.975,374
2023-08-31,13,97271,507.704166666667,513
2023-08-31,2,40933,188.445833333333,193
2023-09-30,0,159534,472.275,539
2023-09-30,56,20754,76.525,76
2023-09-30,4,252252,442.95,622
2023-09-30,33,218068,708.383333333333,689
2023-09-30,10,42774,349.775,373
2023-09-30,13,98184,503.9,504
2023-09-30,2,41292,186.95,188
